0,1,2,3,4,5,6
0.897887324,0.2,0.490909091,0.584453642,0.588785047,0.670454545,0.459918839
0.901408451,0.2,0.490909091,0.674117511,0.588785047,0.670454545,0.768945287
0.901408451,0.2,0.490909091,0.599247283,0.588785047,0.670454545,0.940845367
0.901408451,0.2,0.490909091,0.657421576,0.598130841,0.670454545,0.27503
0.901408451,0.2,0.490909091,0.768108924,0.588785047,0.681818182,0.18008318
0.901408451,0.2,0.472727273,0.67269021,0.598130841,0.681818182,0.280522848
0.901408451,0.2,0.490909091,0.652188914,0.607476636,0.681818182,0.055048245
0.901408451,0.2,0.472727273,0.662701427,0.598130841,0.681818182,0.790017867
0.901408451,0.2,0.472727273,0.628785828,0.598130841,0.681818182,0.080111742
0.901408451,0.2,0.472727273,0.617369744,0.598130841,0.693181818,0.295979469
0.901408451,0.2,0.472727273,0.547684215,0.598130841,0.693181818,0.441085008
0.904929577,0.2,0.472727273,0.718496886,0.598130841,0.693181818,0.764360401
0.901408451,0.2,0.454545455,0.650286621,0.607476636,0.693181818,0.448415902
0.887323944,0.2,0.472727273,0.701800952,0.607476636,0.693181818,0.382903348
0.89084507,0.2,0.472727273,0.676495571,0.607476636,0.693181818,0.581130924
0.887323944,0.2,0.472727273,0.701325185,0.598130841,0.693181818,0.263911804
0.908450704,0.2,0.472727273,0.811534445,0.607476636,0.693181818,0.078994909
0.904929577,0.2,0.472727273,0.584929409,0.607476636,0.693181818,0.261847295
0.894366197,0.191304348,0.472727273,0.685105017,0.607476636,0.693181818,0.204573838
0.897887324,0.191304348,0.472727273,0.593491664,0.607476636,0.693181818,0.860573457
0.897887324,0.191304348,0.472727273,0.687483077,0.607476636,0.693181818,0.50938559
0.901408451,0.191304348,0.472727273,0.596821259,0.607476636,0.693181818,0.434169056
0.901408451,0.191304348,0.454545455,0.597772792,0.607476636,0.693181818,0.807099114
0.89084507,0.191304348,0.472727273,0.642627935,0.607476636,0.693181818,0.754678388
0.897887324,0.191304348,0.454545455,0.531939814,0.607476636,0.693181818,0.319075606
0.894366197,0.191304348,0.472727273,0.602576877,0.607476636,0.681818182,0.939326772
0.894366197,0.191304348,0.472727273,0.604479171,0.607476636,0.693181818,0.081258983
0.894366197,0.191304348,0.454545455,0.705130546,0.598130841,0.693181818,0.466387936
0.897887324,0.191304348,0.472727273,0.724680308,0.607476636,0.681818182,0.211517052
0.897887324,0.191304348,0.454545455,0.647432019,0.598130841,0.693181818,0.573590037
0.887323944,0.191304348,0.472727273,0.703704019,0.607476636,0.693181818,0.158921052
0.89084507,0.191304348,0.454545455,0.663176421,0.598130841,0.693181818,0.371079626
0.89084507,0.191304348,0.454545455,0.763827796,0.607476636,0.693181818,0.077710383
0.876760563,0.191304348,0.454545455,0.715167292,0.607476636,0.681818182,0.131795854
0.88028169,0.2,0.454545455,0.643103702,0.598130841,0.681818182,0.346568151
0.876760563,0.2,0.454545455,0.688910378,0.598130841,0.693181818,0.403474521
0.862676056,0.2,0.454545455,0.609236065,0.598130841,0.693181818,0.469235126
0.901408451,0.2,0.454545455,0.638346807,0.607476636,0.693181818,0.929736849
0.89084507,0.191304348,0.454545455,0.640249874,0.607476636,0.693181818,0.204283367
0.89084507,0.182608696,0.454545455,0.663176421,0.598130841,0.681818182,0.058435343
0.89084507,0.182608696,0.454545455,0.594442424,0.607476636,0.681818182,0.668275569
0.887323944,0.182608696,0.454545455,0.578222257,0.607476636,0.693181818,0.711276867
0.873239437,0.182608696,0.454545455,0.666981782,0.598130841,0.693181818,0.729541634
0.876760563,0.191304348,0.454545455,0.644055235,0.598130841,0.681818182,0.778918509
0.88028169,0.191304348,0.454545455,0.617845511,0.607476636,0.681818182,0.831919979
0.88028169,0.191304348,0.454545455,0.746656868,0.607476636,0.693181818,0.915163251
0.876760563,0.191304348,0.454545455,0.627359301,0.607476636,0.681818182,0.903071846
0.89084507,0.182608696,0.454545455,0.726630565,0.598130841,0.681818182,0.873565248
0.88028169,0.182608696,0.454545455,0.66075117,0.598130841,0.681818182,0.404072262
0.887323944,0.182608696,0.436363636,0.613517193,0.598130841,0.681818182,0.627221977
0.897887324,0.182608696,0.454545455,0.627834294,0.607476636,0.681818182,0.659615385
0.883802817,0.182608696,0.454545455,0.705130546,0.598130841,0.681818182,0.190898913
0.637323944,0.182608696,0.454545455,0.585880942,0.598130841,0.681818182,0.038449162
0.028169014,0.747826087,0.527272727,0.686532317,0.130841121,0.488636364,0.473064509
0.028169014,0.8,0.545454545,0.611138359,0.158878505,0.625,0.250553973
0.126760563,0.8,0.6,0.702276718,0.186915888,0.659090909,0.908726733
0.461267606,0.695652174,0.618181818,0.688910378,0.364485981,0.681818182,0.575148542
0.732394366,0.556521739,0.618181818,0.597772792,0.738317757,0.681818182,0.239688972
0.915492958,0.434782609,0.618181818,0.599247283,0.775700935,0.681818182,0.558921629
0.943661972,0.330434783,0.618181818,0.593015898,0.738317757,0.693181818,0.101718718
0.911971831,0.269565217,0.6,0.552013306,0.635514019,0.693181818,0.303113298
0.915492958,0.243478261,0.618181818,0.647907786,0.61682243,0.693181818,0.076314202
0.908450704,0.208695652,0.6,0.713740765,0.607476636,0.693181818,0.219721218
0.89084507,0.208695652,0.581818182,0.648383553,0.598130841,0.693181818,0.304229422
0.88028169,0.2,0.563636364,0.641676401,0.598130841,0.693181818,0.30498047
0.876760563,0.2,0.545454545,0.529085986,0.598130841,0.693181818,0.660991841
0.88028169,0.2,0.545454545,0.54197656,0.588785047,0.693181818,0.451633904
0.915492958,0.2,0.545454545,0.580125324,0.607476636,0.693181818,0.928393172
0.919014085,0.2,0.563636364,0.643103702,0.61682243,0.693181818,0.59684482
0.922535211,0.2,0.581818182,0.702276718,0.61682243,0.693181818,0.650666801
0.919014085,0.2,0.581818182,0.79293699,0.61682243,0.693181818,0.813136414
0.911971831,0.2,0.6,0.645957529,0.598130841,0.681818182,0.472766213
0.911971831,0.191304348,0.563636364,0.63787104,0.607476636,0.681818182,0.962166257
0.901408451,0.191304348,0.563636364,0.596345492,0.598130841,0.681818182,0.598914526
0.901408451,0.182608696,0.563636364,0.684153483,0.607476636,0.681818182,0.752912934
0.897887324,0.191304348,0.545454545,0.648383553,0.588785047,0.681818182,0.622960545
0.89084507,0.182608696,0.545454545,0.604003404,0.598130841,0.693181818,0.060874756
0.897887324,0.182608696,0.527272727,0.691288438,0.598130841,0.693181818,0.045443008
0.89084507,0.182608696,0.509090909,0.657896569,0.598130841,0.693181818,0.369828325
0.908450704,0.182608696,0.527272727,0.514292345,0.607476636,0.693181818,0.301177444
0.897887324,0.173913043,0.509090909,0.530513287,0.598130841,0.693181818,0.826168368
0.897887324,0.173913043,0.490909091,0.661226937,0.607476636,0.693181818,0.891660126
0.897887324,0.165217391,0.490909091,0.610187599,0.607476636,0.681818182,0.980398116
0.88028169,0.173913043,0.509090909,0.604479171,0.598130841,0.681818182,0.305587937
0.838028169,0.182608696,0.490909091,0.603052644,0.579439252,0.693181818,0.154166997
0.85915493,0.2,0.472727273,0.740948439,0.588785047,0.693181818,0.085830728
0.86971831,0.2,0.472727273,0.745705334,0.598130841,0.693181818,0.835954191
0.862676056,0.2,0.472727273,0.614991684,0.598130841,0.693181818,0.26973887
0.848591549,0.191304348,0.472727273,0.605906471,0.607476636,0.681818182,0.121518886
0.845070423,0.191304348,0.454545455,0.589686303,0.598130841,0.681818182,0.91885775
0.841549296,0.191304348,0.454545455,0.590637063,0.588785047,0.681818182,0.518653891
0.827464789,0.191304348,0.454545455,0.709459637,0.588785047,0.681818182,0.722340722
0.841549296,0.2,0.454545455,0.546733455,0.598130841,0.681818182,0.73470298
0.838028169,0.191304348,0.454545455,0.497121417,0.598130841,0.681818182,0.769719525
0.816901408,0.191304348,0.454545455,0.642152168,0.588785047,0.681818182,0.291402693
0.827464789,0.2,0.436363636,0.690813445,0.588785047,0.681818182,0.779290268
0.827464789,0.191304348,0.436363636,0.648383553,0.598130841,0.681818182,0.608570682
0.830985915,0.191304348,0.436363636,0.586356709,0.598130841,0.681818182,0.691672599
0.813380282,0.191304348,0.436363636,0.634065679,0.598130841,0.681818182,0.343727647
0.813380282,0.2,0.436363636,0.743327273,0.588785047,0.670454545,0.812867936
0.816901408,0.2,0.436363636,0.715167292,0.588785047,0.670454545,0.563961609
0.806338028,0.2,0.436363636,0.67269021,0.588785047,0.681818182,0.535334477
0.806338028,0.2,0.436363636,0.694190229,0.588785047,0.681818182,0.319388135
0.806338028,0.2,0.436363636,0.66170193,0.579439252,0.670454545,0.412178484
0.866197183,0.191304348,0.418181818,0.679397362,0.588785047,0.681818182,0.783630642
0.855633803,0.182608696,0.436363636,0.734717054,0.607476636,0.670454545,0.456728182
0.852112676,0.182608696,0.418181818,0.637395273,0.598130841,0.659090909,0.542259871
0.862676056,0.182608696,0.436363636,0.668409082,0.579439252,0.659090909,0.937721208
0.85915493,0.173913043,0.418181818,0.624980466,0.588785047,0.659090909,0.0620874
0.845070423,0.165217391,0.418181818,0.510962751,0.579439252,0.659090909,0.103477431
0.813380282,0.165217391,0.418181818,0.598723552,0.560747664,0.659090909,0.248745784
0.834507042,0.165217391,0.418181818,0.743327273,0.560747664,0.659090909,0.884824014
0.823943662,0.165217391,0.381818182,0.596345492,0.579439252,0.659090909,0.082146765
0.816901408,0.165217391,0.418181818,0.667933315,0.570093458,0.647727273,0.636206753
0.820422535,0.165217391,0.418181818,0.611614126,0.560747664,0.659090909,0.315084398
0.820422535,0.165217391,0.418181818,0.608760299,0.570093458,0.647727273,0.495198192
0.816901408,0.165217391,0.418181818,0.689861912,0.570093458,0.647727273,0.00318999
0.820422535,0.165217391,0.418181818,0.551014582,0.570093458,0.659090909,0.477356033
0.816901408,0.165217391,0.418181818,0.605430704,0.579439252,0.647727273,0.780081544
0.816901408,0.165217391,0.4,0.569660774,0.570093458,0.636363636,0.836111821
0.820422535,0.165217391,0.436363636,0.570135768,0.570093458,0.647727273,0.777501507
0.816901408,0.165217391,0.4,0.57679573,0.560747664,0.636363636,0.461840617
0.820422535,0.165217391,0.418181818,0.663652187,0.560747664,0.647727273,0.679291506
0.816901408,0.165217391,0.418181818,0.705130546,0.560747664,0.636363636,0.874406261
0.820422535,0.165217391,0.4,0.641200634,0.560747664,0.636363636,0.734293588
0.816901408,0.165217391,0.418181818,0.589210536,0.560747664,0.647727273,0.964704915
0.816901408,0.165217391,0.418181818,0.542452327,0.560747664,0.636363636,0.163905506
0.816901408,0.165217391,0.418181818,0.625932,0.570093458,0.636363636,0.255575055
0.827464789,0.165217391,0.418181818,0.603528411,0.570093458,0.625,0.778017321
0.816901408,0.156521739,0.4,0.614467953,0.560747664,0.636363636,0.379676386
0.816901408,0.156521739,0.4,0.628785828,0.560747664,0.636363636,0.08192664
0.816901408,0.156521739,0.381818182,0.642152168,0.560747664,0.636363636,0.340504216
0.816901408,0.156521739,0.381818182,0.725679805,0.560747664,0.625,0.520282285
0.816901408,0.156521739,0.381818182,0.607333772,0.551401869,0.625,0.766168291
0.827464789,0.156521739,0.4,0.593967431,0.560747664,0.636363636,0.098471108
0.806338028,0.156521739,0.381818182,0.638346807,0.551401869,0.636363636,0.579750841
0.809859155,0.156521739,0.381818182,0.577270723,0.551401869,0.636363636,0.184917237
0.806338028,0.156521739,0.381818182,0.628785828,0.560747664,0.636363636,0.193218481
0.806338028,0.156521739,0.381818182,0.696569064,0.551401869,0.647727273,0.609828624
0.806338028,0.156521739,0.381818182,0.582027618,0.560747664,0.636363636,0.643560857
0.809859155,0.165217391,0.4,0.546257688,0.560747664,0.636363636,0.867197936
0.809859155,0.165217391,0.418181818,0.657421576,0.570093458,0.636363636,0.663389631
0.823943662,0.165217391,0.418181818,0.647907786,0.560747664,0.636363636,0.705850637
0.823943662,0.165217391,0.418181818,0.571563068,0.560747664,0.636363636,0.274712025
0.823943662,0.165217391,0.418181818,0.563905156,0.570093458,0.636363636,0.068720142
0.813380282,0.165217391,0.436363636,0.604954938,0.560747664,0.625,0.811337039
0.806338028,0.165217391,0.418181818,0.631687618,0.560747664,0.636363636,0.850515889
0.795774648,0.165217391,0.418181818,0.580601091,0.560747664,0.636363636,0.215829957
0.806338028,0.165217391,0.4,0.638346807,0.560747664,0.636363636,0.612540522
0.802816901,0.165217391,0.4,0.700374425,0.560747664,0.636363636,0.593984897
0.802816901,0.165217391,0.381818182,0.50858469,0.560747664,0.647727273,0.520260561
0.802816901,0.165217391,0.381818182,0.6245047,0.560747664,0.625,0.169477055
0.792253521,0.165217391,0.381818182,0.607808765,0.551401869,0.636363636,0.30463188
0.792253521,0.165217391,0.381818182,0.635968746,0.551401869,0.636363636,0.293672553
0.795774648,0.165217391,0.381818182,0.566758983,0.560747664,0.636363636,0.620143341
0.802816901,0.165217391,0.381818182,0.638346807,0.560747664,0.636363636,0.742612545
0.802816901,0.165217391,0.381818182,0.596345492,0.570093458,0.636363636,0.694006413
0.799295775,0.165217391,0.381818182,0.656470042,0.570093458,0.636363636,0.15123781
0.802816901,0.165217391,0.381818182,0.678445828,0.560747664,0.636363636,0.155555521
0.799295775,0.165217391,0.381818182,0.606858005,0.551401869,0.636363636,0.386025304
0.799295775,0.165217391,0.381818182,0.676019804,0.560747664,0.636363636,0.627802191
0.802816901,0.165217391,0.381818182,0.551489576,0.560747664,0.636363636,0.738720328
0.802816901,0.165217391,0.381818182,0.634065679,0.551401869,0.636363636,0.044951668
0.802816901,0.165217391,0.381818182,0.658372336,0.551401869,0.636363636,0.123345693
0.799295775,0.165217391,0.381818182,0.524329091,0.551401869,0.636363636,0.349778654
0.802816901,0.165217391,0.363636364,0.606858005,0.560747664,0.625,0.526204967
0.799295775,0.165217391,0.381818182,0.56580745,0.551401869,0.625,0.84081035
0.795774648,0.165217391,0.381818182,0.700849418,0.542056075,0.625,0.461639089
0.799295775,0.165217391,0.381818182,0.608284532,0.542056075,0.625,0.131643915
0.799295775,0.156521739,0.381818182,0.624980466,0.551401869,0.625,0.372528705
0.799295775,0.156521739,0.381818182,0.654091208,0.551401869,0.625,0.662004329
0.792253521,0.156521739,0.381818182,0.589686303,0.551401869,0.625,0.387728604
0.792253521,0.165217391,0.363636364,0.613517193,0.542056075,0.613636364,0.971605118
0.788732394,0.156521739,0.363636364,0.625456233,0.542056075,0.625,0.645837117
0.792253521,0.156521739,0.363636364,0.474241287,0.542056075,0.613636364,0.90717848
0.781690141,0.165217391,0.363636364,0.580125324,0.542056075,0.625,0.117029473
0.781690141,0.156521739,0.363636364,0.516195413,0.542056075,0.613636364,0.93707954
0.781690141,0.165217391,0.363636364,0.652188914,0.542056075,0.613636364,0.208043827
0.781690141,0.165217391,0.363636364,0.57679573,0.551401869,0.613636364,0.192787028
0.781690141,0.165217391,0.363636364,0.572514602,0.542056075,0.613636364,0.789432488
0.771126761,0.165217391,0.345454545,0.68605655,0.542056075,0.613636364,0.610787358
0.778169014,0.165217391,0.363636364,0.614467953,0.53271028,0.613636364,0.938117472
0.781690141,0.165217391,0.363636364,0.630213128,0.542056075,0.613636364,0.307096047
0.785211268,0.165217391,0.363636364,0.583977875,0.542056075,0.613636364,0.967868356
0.785211268,0.165217391,0.363636364,0.696093297,0.551401869,0.613636364,0.13599753
0.785211268,0.165217391,0.363636364,0.693191506,0.542056075,0.613636364,0.943587114
0.785211268,0.156521739,0.363636364,0.723253781,0.542056075,0.613636364,0.34958837
0.785211268,0.156521739,0.363636364,0.576319963,0.542056075,0.613636364,0.125506722
0.785211268,0.156521739,0.363636364,0.597772792,0.542056075,0.613636364,0.8080784
0.781690141,0.156521739,0.363636364,0.66075117,0.542056075,0.613636364,0.319041714
0.781690141,0.156521739,0.363636364,0.644531002,0.542056075,0.602272727,0.085451303
0.785211268,0.165217391,0.363636364,0.558196728,0.542056075,0.613636364,0.717919219
0.785211268,0.165217391,0.363636364,0.581076084,0.551401869,0.613636364,0.341415926
0.785211268,0.165217391,0.363636364,0.416970564,0.53271028,0.625,0.645223743
0.788732394,0.165217391,0.363636364,0.663652187,0.542056075,0.625,0.150341882
0.774647887,0.165217391,0.363636364,0.559148261,0.542056075,0.613636364,0.476994861
0.778169014,0.165217391,0.381818182,0.615943217,0.542056075,0.613636364,0.677655648
0.781690141,0.165217391,0.381818182,0.648383553,0.551401869,0.613636364,0.842394277
0.778169014,0.165217391,0.363636364,0.611614126,0.542056075,0.613636364,0.667012812
0.781690141,0.165217391,0.363636364,0.687008084,0.542056075,0.613636364,0.775005812
0.785211268,0.165217391,0.363636364,0.622126639,0.551401869,0.613636364,0.727832727
0.781690141,0.165217391,0.363636364,0.539598499,0.542056075,0.613636364,0.265952583
0.778169014,0.165217391,0.381818182,0.600198043,0.542056075,0.613636364,0.951018842
0.778169014,0.165217391,0.381818182,0.609711832,0.542056075,0.613636364,0.270285546
0.823943662,0.165217391,0.381818182,0.586356709,0.542056075,0.613636364,0.326011981
0.795774648,0.156521739,0.381818182,0.562477856,0.560747664,0.613636364,0.752422477
0.806338028,0.156521739,0.381818182,0.583502108,0.542056075,0.613636364,0.619138609
0.788732394,0.156521739,0.363636364,0.747607628,0.542056075,0.613636364,0.038913712
0.806338028,0.156521739,0.363636364,0.611138359,0.542056075,0.613636364,0.394855669
0.813380282,0.147826087,0.363636364,0.643579469,0.560747664,0.613636364,0.563606204
